,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
0,5506,4,4,1,4,5,5510,5510,True,1
1,23756669,98696,8,5,8,13,23855365,23855365,True,5
2,586442745736103017,132,18,3,18,21,586442745736103149,586442745736103149,True,0
3,4,338,1,3,3,4,342,342,True,1
4,90883936628772787,75392628288807635084,17,20,20,37,75483512225436407871,75483512225436407871,True,13
5,89089901,107318062921547,8,15,15,23,107318152011448,107318152011448,True,6
6,456778,31879756854153,6,14,14,20,31879757310931,31879757310931,True,5
7,2714803,61937947921,7,11,11,18,61940662724,61940662724,True,4
8,6635,390355792387,4,12,12,16,390355799022,390355799022,True,3
9,78,526193566010529,2,15,15,17,526193566010607,526193566010607,True,2
10,400,824772341738102066,3,18,18,21,824772341738102466,824772341738102466,True,0
11,61154081985590692494,190130840140,20,12,20,32,61154082175721532634,61154082175721532634,True,6
12,61019678,5554,8,4,8,12,61025232,61025232,True,4
13,516784324997865,329159142739,15,12,15,27,517113484140604,517113484140604,True,10
14,754049436,750,9,3,9,12,754050186,754050186,True,2
15,864544,288390246045183435,6,18,18,24,288390246046047979,288390246046047979,True,2
16,820579227709346,5028919575309,15,13,15,28,825608147284655,825608147284655,True,7
17,61,19739872926,2,11,11,13,19739872987,19739872987,True,0
18,6279418,7045354666910200175,7,19,19,26,7045354666916479593,7045354666916479593,True,1
19,9237514850211917,9073004576946,16,13,16,29,9246587854788863,9246587854788863,True,3
20,28301,364814270,5,9,9,14,364842571,364842571,True,1
21,961248283799128252,593950567587474809,18,18,18,36,1555198851386603061,1555198851386603061,True,12
22,3022876941671713943,9964190877060,19,13,19,32,3022886905862591003,3022886905862591003,True,8
23,1424388964577418,981,16,3,16,19,1424388964578399,1424388964578399,True,1
24,3621,99192,4,5,5,9,102813,102813,True,3
25,64151220517392,56653925063302192642,14,20,20,34,56653989214522710034,56653989214522710034,True,5
26,930935690612510119,2,18,1,18,19,930935690612510121,930935690612510121,True,1
27,838978645888131811,465260635,18,9,18,27,838978646353392446,838978646353392446,True,4
28,8123,5974249674,4,10,10,14,5974257797,5974257797,True,1
29,9,918150683,1,9,9,10,918150692,918150692,True,1
30,211579,83161931658244519,6,17,17,23,83161931658456098,83161931658456098,True,2
31,83797525910988153821,6438436,20,7,20,27,83797525910994592257,83797525910994592257,True,3
32,9368576752999675,6,16,1,16,17,9368576752999681,9368576752999681,True,1
33,1248786714,86149359,10,8,10,18,1334936073,1334936073,True,6
34,849,597,3,3,3,6,1446,1446,True,3
35,884,248025279597631312,3,18,18,21,248025279597632196,248025279597632196,True,1
36,3387418410238635,587844829289102630,16,18,18,34,591232247699341265,591232247699341265,True,8
37,4374754,459384419506836198,7,18,18,25,459384419511210952,459384419511210952,True,6
38,8943617501620,371102648727,13,12,13,25,9314720150347,9314720150347,True,6
39,55377076,121,8,3,8,11,55377197,55377197,True,0
