,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
0,2,1,1,1,1,3,3,True,0,0,0.9999946355819702,3.6253829799326454e-12
1,5,4,1,1,1,9,9,True,0,0,0.9999991655349731,7.9229008878752e-14
2,4,3,1,1,1,7,7,True,0,0,0.9999910593032837,1.1114379382115569e-11
3,2,9,1,1,1,11,11,True,1,0,0.9999938011169434,7.196465157729287e-12
4,2,7,1,1,1,9,9,True,0,0,0.9999996423721313,1.2034056273723705e-14
5,1,1,1,1,1,2,2,True,0,0,0.9999725818634033,1.049542744380183e-10
6,2,4,1,1,1,6,6,True,0,0,0.9999980926513672,4.913992932183142e-13
7,4,9,1,1,1,13,13,True,1,0,1.4371540882265194e-10,0.14285657554864883
8,1,9,1,1,1,10,10,True,1,0,5.165265263507024e-06,0.14285464584827423
9,4,9,1,1,1,13,13,True,1,0,1.4371540882265194e-10,0.14285657554864883
10,7,4,1,1,1,11,11,True,1,0,0.9999841451644897,5.898928779257337e-11
11,8,5,1,1,1,13,13,True,1,0,3.37507897497924e-10,0.14285659790039062
12,1,3,1,1,1,4,4,True,0,0,0.9999591112136841,2.3244314806269983e-10
13,7,6,1,1,1,13,13,True,1,0,1.5623117805962233e-10,0.14285656809806824
14,5,3,1,1,1,8,8,True,0,0,0.9999158382415771,1.0071004030720587e-09
15,4,6,1,1,1,10,10,True,1,0,2.9579059148687747e-06,0.14285557717084885
16,2,2,1,1,1,4,4,True,0,0,0.999991774559021,8.862126310571483e-12
17,7,2,1,1,1,9,9,True,0,0,0.9999898672103882,1.3998697166728302e-11
18,6,6,1,1,1,12,12,True,1,0,2.357063477731458e-08,0.14285396039485931
19,5,1,1,1,1,6,6,True,0,0,0.9999895095825195,1.560858907401208e-11
20,8,9,1,1,1,17,17,True,1,0,2.9549369617853927e-07,0.14285561442375183
21,2,7,1,1,1,9,9,True,0,0,0.9999996423721313,1.2034056273723705e-14
22,2,9,1,1,1,11,11,True,1,0,0.9999938011169434,7.196465157729287e-12
23,5,6,1,1,1,11,11,True,1,0,0.9999893307685852,2.22130504094753e-11
24,4,2,1,1,1,6,6,True,0,0,0.9999969005584717,1.3737981021874623e-12
25,1,4,1,1,1,5,5,True,0,0,0.9999916553497314,9.584055771227895e-12
26,5,2,1,1,1,7,7,True,0,0,0.9999914169311523,1.0015909109040155e-11
27,4,2,1,1,1,6,6,True,0,0,0.9999969005584717,1.3737981021874623e-12
28,7,5,1,1,1,12,12,True,1,0,3.33047163181277e-08,0.14285574853420258
29,8,6,1,1,1,14,14,True,1,0,4.828702795944828e-08,0.14285678416490555
30,3,6,1,1,1,9,9,True,0,0,0.9999991655349731,6.358758327827327e-14
31,6,4,1,1,1,10,10,True,1,0,2.7924444765403678e-06,0.14285524189472198
32,5,2,1,1,1,7,7,True,0,0,0.9999914169311523,1.0015909109040155e-11
33,3,9,1,1,1,12,12,True,1,0,1.8113352506787805e-07,0.1428566798567772
34,4,3,1,1,1,7,7,True,0,0,0.9999910593032837,1.1114379382115569e-11
35,8,7,1,1,1,15,15,True,1,0,2.765516460279116e-08,0.14285631477832794
36,5,9,1,1,1,14,14,True,1,0,5.2711300171925934e-08,0.14285659790039062
37,4,6,1,1,1,10,10,True,1,0,2.9579059148687747e-06,0.14285557717084885
38,1,4,1,1,1,5,5,True,0,0,0.9999916553497314,9.584055771227895e-12
39,1,6,1,1,1,7,7,True,0,0,0.9999933242797852,6.175473760833272e-12
40,7,5,1,1,1,12,12,True,1,0,3.33047163181277e-08,0.14285574853420258
41,2,4,1,1,1,6,6,True,0,0,0.9999980926513672,4.913992932183142e-13
42,6,4,1,1,1,10,10,True,1,0,2.7924444765403678e-06,0.14285524189472198
43,8,7,1,1,1,15,15,True,1,0,2.765516460279116e-08,0.14285631477832794
44,8,3,1,1,1,11,11,True,1,0,0.999984085559845,6.161793802652487e-11
45,5,3,1,1,1,8,8,True,0,0,0.9999158382415771,1.0071004030720587e-09
46,4,9,1,1,1,13,13,True,1,0,1.4371540882265194e-10,0.14285657554864883
47,9,5,1,1,1,14,14,True,1,0,8.489577646604574e-08,0.14285553246736526
48,7,7,1,1,1,14,14,True,1,0,4.2665532412611284e-08,0.14285670220851898
49,6,4,1,1,1,10,10,True,1,0,2.7924444765403678e-06,0.14285524189472198
50,3,9,1,1,1,12,12,True,1,0,1.8113352506787805e-07,0.1428566798567772
51,8,2,1,1,1,10,10,True,1,0,1.1474733518923586e-05,0.142848938703537
52,1,2,1,1,1,3,3,True,0,0,0.9999334812164307,6.185287282356455e-10
53,3,3,1,1,1,6,6,True,0,0,0.9999945163726807,4.105913525842553e-12
54,7,2,1,1,1,9,9,True,0,0,0.9999898672103882,1.3998697166728302e-11
55,7,7,1,1,1,14,14,True,1,0,4.2665532412611284e-08,0.14285670220851898
56,8,9,1,1,1,17,17,True,1,0,2.9549369617853927e-07,0.14285561442375183
57,5,9,1,1,1,14,14,True,1,0,5.2711300171925934e-08,0.14285659790039062
58,1,2,1,1,1,3,3,True,0,0,0.9999334812164307,6.185287282356455e-10
59,9,5,1,1,1,14,14,True,1,0,8.489577646604574e-08,0.14285553246736526
60,6,2,1,1,1,8,8,True,0,0,0.9996752738952637,1.4734057529608435e-08
61,5,7,1,1,1,12,12,True,1,0,3.556312444530363e-08,0.1428535282611847
62,3,8,1,1,1,11,11,True,1,0,0.9999875426292419,3.9591954098061686e-11
63,1,5,1,1,1,6,6,True,0,0,0.9999963045120239,1.8937746336378236e-12
64,9,3,1,1,1,12,12,True,1,0,1.372112778952328e-08,0.14285551756620407
65,9,2,1,1,1,11,11,True,1,0,0.9999853372573853,5.212308023887745e-11
66,5,9,1,1,1,14,14,True,1,0,5.2711300171925934e-08,0.14285659790039062
67,4,3,1,1,1,7,7,True,0,0,0.9999910593032837,1.1114379382115569e-11
68,6,3,1,1,1,9,9,True,0,0,0.9999939203262329,4.745242393466853e-12
69,9,9,1,1,1,18,18,True,1,0,1.4124624581057788e-08,0.1428508460521698
70,1,6,1,1,1,7,7,True,0,0,0.9999933242797852,6.175473760833272e-12
71,8,1,1,1,1,9,9,True,0,0,0.999998927116394,1.2011760672486077e-13
72,2,6,1,1,1,8,8,True,0,0,0.9999649524688721,1.7046868083792077e-10
73,5,4,1,1,1,9,9,True,0,0,0.9999991655349731,7.9229008878752e-14
74,1,4,1,1,1,5,5,True,0,0,0.9999916553497314,9.584055771227895e-12
75,2,2,1,1,1,4,4,True,0,0,0.999991774559021,8.862126310571483e-12
76,8,2,1,1,1,10,10,True,1,0,1.1474733518923586e-05,0.142848938703537
77,9,3,1,1,1,12,12,True,1,0,1.372112778952328e-08,0.14285551756620407
78,3,8,1,1,1,11,11,True,1,0,0.9999875426292419,3.9591954098061686e-11
79,9,3,1,1,1,12,12,True,1,0,1.372112778952328e-08,0.14285551756620407
80,5,9,1,1,1,14,14,True,1,0,5.2711300171925934e-08,0.14285659790039062
81,7,4,1,1,1,11,11,True,1,0,0.9999841451644897,5.898928779257337e-11
82,9,4,1,1,1,13,13,True,1,0,7.922626861197116e-10,0.14285575598478317
83,5,7,1,1,1,12,12,True,1,0,3.556312444530363e-08,0.1428535282611847
84,6,8,1,1,1,14,14,True,1,0,4.6215802684823615e-08,0.14285369217395782
85,9,8,1,1,1,17,17,True,1,0,5.64714342843331e-07,0.14285540580749512
86,2,4,1,1,1,6,6,True,0,0,0.9999980926513672,4.913992932183142e-13
87,4,2,1,1,1,6,6,True,0,0,0.9999969005584717,1.3737981021874623e-12
88,6,1,1,1,1,7,7,True,0,0,0.9999440908432007,4.1862074917631276e-10
89,9,4,1,1,1,13,13,True,1,0,7.922626861197116e-10,0.14285575598478317
90,4,1,1,1,1,5,5,True,0,0,0.9999946355819702,3.453232491623659e-12
91,2,1,1,1,1,3,3,True,0,0,0.9999946355819702,3.6253829799326454e-12
92,4,2,1,1,1,6,6,True,0,0,0.9999969005584717,1.3737981021874623e-12
93,1,6,1,1,1,7,7,True,0,0,0.9999933242797852,6.175473760833272e-12
94,2,9,1,1,1,11,11,True,1,0,0.9999938011169434,7.196465157729287e-12
95,4,5,1,1,1,9,9,True,0,0,0.9999986886978149,1.7342587598206255e-13
96,8,4,1,1,1,12,12,True,1,0,4.915576479191941e-08,0.14285524189472198
97,9,3,1,1,1,12,12,True,1,0,1.372112778952328e-08,0.14285551756620407
98,8,4,1,1,1,12,12,True,1,0,4.915576479191941e-08,0.14285524189472198
99,8,7,1,1,1,15,15,True,1,0,2.765516460279116e-08,0.14285631477832794
100,34,22,2,2,2,56,56,True,0,0,8.135061153380363e-06,0.14285434037446976
101,22,94,2,2,2,116,116,True,1,0,0.3333330623598692,0.09523708621664079
102,65,55,2,2,2,120,120,True,2,0,0.3333247486962261,0.09523603324192133
103,64,62,2,2,2,126,126,True,1,0,0.33333284167517885,0.09523521363747782
104,69,16,2,2,2,85,85,True,1,0,1.309662100990039e-10,0.14285678416490555
105,96,93,2,2,2,189,189,True,1,0,0.3333219883341485,0.09523268545119025
106,92,22,2,2,2,114,114,True,1,0,0.33333274306287564,0.09522468348355621
