,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
0,2,1,1,1,1,3,3,True,0,0,0.9999948740005493,3.26206813297536e-12
1,5,4,1,1,1,9,9,True,0,0,0.9999977350234985,5.884393992038051e-13
2,4,3,1,1,1,7,7,True,0,0,0.9999942779541016,4.5306974318093385e-12
3,2,9,1,1,1,11,11,True,1,0,0.9999964237213135,1.68268898164195e-12
4,2,7,1,1,1,9,9,True,0,0,0.9999992847442627,6.117884519298011e-14
5,1,1,1,1,1,2,2,True,0,0,0.9999951124191284,3.1607585472548383e-12
6,2,4,1,1,1,6,6,True,0,0,0.9999938011169434,4.598067586403243e-12
7,4,9,1,1,1,13,13,True,1,0,1.7483368086601558e-09,0.1428525671362877
8,1,9,1,1,1,10,10,True,1,0,3.389591327618291e-07,0.14285682141780853
9,4,9,1,1,1,13,13,True,1,0,1.7483368086601558e-09,0.1428525671362877
10,7,4,1,1,1,11,11,True,1,0,0.9999951720237732,3.222507276214731e-12
11,8,5,1,1,1,13,13,True,1,0,8.133647533270505e-09,0.14285464584827423
12,1,3,1,1,1,4,4,True,0,0,0.9999996423721313,1.6723837145313745e-14
13,7,6,1,1,1,13,13,True,1,0,2.834639378779258e-08,0.14285610616207123
14,5,3,1,1,1,8,8,True,0,0,0.999998927116394,1.2320151138427854e-13
15,4,6,1,1,1,10,10,True,1,0,1.979391683448739e-06,0.1428564116358757
16,2,2,1,1,1,4,4,True,0,0,0.9999783039093018,4.6898561423258656e-11
17,7,2,1,1,1,9,9,True,0,0,0.9999872446060181,1.699060510340633e-11
18,6,6,1,1,1,12,12,True,1,0,3.909173457140869e-06,0.1428554654121399
19,5,1,1,1,1,6,6,True,0,0,0.9999990463256836,1.188573030145093e-13
20,8,9,1,1,1,17,17,True,1,0,2.60909183147362e-09,0.14285621047019958
21,2,7,1,1,1,9,9,True,0,0,0.9999992847442627,6.117884519298011e-14
22,2,9,1,1,1,11,11,True,1,0,0.9999964237213135,1.68268898164195e-12
23,5,6,1,1,1,11,11,True,1,0,0.9999986886978149,2.649350075938474e-13
24,4,2,1,1,1,6,6,True,0,0,0.999995231628418,2.5111260727045392e-12
25,1,4,1,1,1,5,5,True,0,0,0.9999995231628418,2.4534931039404094e-14
26,5,2,1,1,1,7,7,True,0,0,0.9999994039535522,3.8449569862621796e-14
27,4,2,1,1,1,6,6,True,0,0,0.999995231628418,2.5111260727045392e-12
28,7,5,1,1,1,12,12,True,1,0,1.4633138936681611e-08,0.14285694062709808
29,8,6,1,1,1,14,14,True,1,0,2.7865956937767056e-11,0.14285655319690704
30,3,6,1,1,1,9,9,True,0,0,0.9999885559082031,1.5634419106569375e-11
31,6,4,1,1,1,10,10,True,1,0,4.124402543936867e-07,0.14285659790039062
32,5,2,1,1,1,7,7,True,0,0,0.9999994039535522,3.8449569862621796e-14
33,3,9,1,1,1,12,12,True,1,0,1.0158754962241723e-08,0.14285685867071152
34,4,3,1,1,1,7,7,True,0,0,0.9999942779541016,4.5306974318093385e-12
35,8,7,1,1,1,15,15,True,1,0,8.779958182714154e-08,0.1428568884730339
36,5,9,1,1,1,14,14,True,1,0,3.6503415524677396e-11,0.14285698533058167
37,4,6,1,1,1,10,10,True,1,0,1.979391683448739e-06,0.1428564116358757
38,1,4,1,1,1,5,5,True,0,0,0.9999995231628418,2.4534931039404094e-14
39,1,6,1,1,1,7,7,True,0,0,0.9999951124191284,2.875090139922709e-12
40,7,5,1,1,1,12,12,True,1,0,1.4633138936681611e-08,0.14285694062709808
41,2,4,1,1,1,6,6,True,0,0,0.9999938011169434,4.598067586403243e-12
