,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
0,2,1,1,1,1,3,3,True,0,0,0.9914506077766418,8.192174391297158e-06
1,5,4,1,1,1,9,9,True,0,0,0.9982460737228394,3.6260925639908237e-07
2,4,3,1,1,1,7,7,True,0,0,0.9979996085166931,4.607767039033206e-07
3,2,9,1,1,1,11,11,True,1,0,0.9093925356864929,0.0023075986196055
4,2,7,1,1,1,9,9,True,0,0,0.9976986050605774,6.146614168756059e-07
5,1,1,1,1,1,2,2,True,0,0,0.9858585000038147,2.264225076942239e-05
6,2,4,1,1,1,6,6,True,0,0,0.9968672394752502,1.2985400417164783e-06
7,4,9,1,1,1,13,13,True,1,0,3.441396950165654e-05,0.1372082233428955
8,1,9,1,1,1,10,10,True,1,0,0.0009388233593199402,0.1296040564775467
9,4,9,1,1,1,13,13,True,1,0,3.441396950165654e-05,0.1372082233428955
10,7,4,1,1,1,11,11,True,1,0,0.895026445388794,0.0030708611205234604
11,8,5,1,1,1,13,13,True,1,0,6.053209500578305e-05,0.134785957634449
12,1,3,1,1,1,4,4,True,0,0,0.9978430271148682,5.686847543984186e-07
13,7,6,1,1,1,13,13,True,1,0,4.1874902052541074e-05,0.13630304485559464
14,5,3,1,1,1,8,8,True,0,0,0.9992201328277588,7.67717338590046e-08
15,4,6,1,1,1,10,10,True,1,0,0.00023888872237876058,0.12498803809285164
16,2,2,1,1,1,4,4,True,0,0,0.9988201260566711,1.4542580117904436e-07
17,7,2,1,1,1,9,9,True,0,0,0.9976596832275391,5.878255251445808e-07
18,6,6,1,1,1,12,12,True,1,0,0.000253526593951392,0.13152479752898216
19,5,1,1,1,1,6,6,True,0,0,0.9973641037940979,7.501134859921876e-07
20,8,9,1,1,1,17,17,True,1,0,5.297744326071552e-05,0.14151448756456375
21,2,7,1,1,1,9,9,True,0,0,0.9976986050605774,6.146614168756059e-07
22,2,9,1,1,1,11,11,True,1,0,0.9093925356864929,0.0023075986196055
23,5,6,1,1,1,11,11,True,1,0,0.7918926179409027,0.012280567391599106
24,4,2,1,1,1,6,6,True,0,0,0.9988499879837036,1.5696912214480108e-07
25,1,4,1,1,1,5,5,True,0,0,0.997138500213623,1.0591531918180408e-06
26,5,2,1,1,1,7,7,True,0,0,0.9994470477104187,3.0609353274257955e-08
27,4,2,1,1,1,6,6,True,0,0,0.9988499879837036,1.5696912214480108e-07
28,7,5,1,1,1,12,12,True,1,0,0.0004030170939586242,0.13270460069179535
29,8,6,1,1,1,14,14,True,1,0,3.7047072510176804e-05,0.13838668167591095
30,3,6,1,1,1,9,9,True,0,0,0.9997023940086365,9.78044045751858e-09
31,6,4,1,1,1,10,10,True,1,0,0.0007206797890830785,0.12806156277656555
32,5,2,1,1,1,7,7,True,0,0,0.9994470477104187,3.0609353274257955e-08
33,3,9,1,1,1,12,12,True,1,0,0.0005856154020875692,0.1364014446735382
34,4,3,1,1,1,7,7,True,0,0,0.9979996085166931,4.607767039033206e-07
35,8,7,1,1,1,15,15,True,1,0,5.1615279730299335e-06,0.139398954808712
36,5,9,1,1,1,14,14,True,1,0,8.208229610318085e-05,0.13627272844314575
37,4,6,1,1,1,10,10,True,1,0,0.00023888872237876058,0.12498803809285164
38,1,4,1,1,1,5,5,True,0,0,0.997138500213623,1.0591531918180408e-06
39,1,6,1,1,1,7,7,True,0,0,0.9972810745239258,9.650848369346932e-07
40,7,5,1,1,1,12,12,True,1,0,0.0004030170939586242,0.13270460069179535
41,2,4,1,1,1,6,6,True,0,0,0.9968672394752502,1.2985400417164783e-06
42,6,4,1,1,1,10,10,True,1,0,0.0007206797890830785,0.12806156277656555
43,8,7,1,1,1,15,15,True,1,0,5.1615279730299335e-06,0.139398954808712
44,8,3,1,1,1,11,11,True,1,0,0.7591220140457153,0.016501533823749526
45,5,3,1,1,1,8,8,True,0,0,0.9992201328277588,7.67717338590046e-08
46,4,9,1,1,1,13,13,True,1,0,3.441396950165654e-05,0.1372082233428955
47,9,5,1,1,1,14,14,True,1,0,0.00023487682301492896,0.1328149251639843
48,7,7,1,1,1,14,14,True,1,0,3.5212702641729265e-05,0.1383962407708168
49,6,4,1,1,1,10,10,True,1,0,0.0007206797890830785,0.12806156277656555
50,3,9,1,1,1,12,12,True,1,0,0.0005856154020875692,0.1364014446735382
51,8,2,1,1,1,10,0,False,1,1,0.00030520022119162604,0.1301039569079876
