model_name,parameters,avg_exact_match,avg_token_edit_distance,avg_normalized_edit_distance,avg_digit_accuracy
model_01_38k.pth,1,0.006475000000000001,7.1394,0.5143242854545053,0.4807464380142775
model_02_148k.pth,2,0.15952499999999997,4.801150000000002,0.33038233948101703,0.6594807442933321
model_03_250k.pth,3,0.4855000000000005,1.3241250000000009,0.08202632464467512,0.9150632679130727
model_04_500k.pth,4,0.7586249999999999,0.4139750000000001,0.02613460023840538,0.9732573521274691
model_05_750k.pth,5,0.4749499999999997,1.3271750000000002,0.09485627529064938,0.903761236623285
model_06_1.1M.pth,6,0.9830750000000029,0.01909999999999996,0.0012357216482777628,0.9983663920281637
model_07_4.5M.pth,7,0.9988500000000009,0.0011750000000000005,7.292808573865073e-05,0.9999061654815123
model_08_6.7M.pth,8,0.9987000000000009,0.0013250000000000007,8.335191296491606e-05,0.9999078088013207
model_09_15M.pth,9,0.9905000000000009,0.013824999999999999,0.0007097987080103152,0.9988247812357061
model_10_20M.pth,10,0.9950250000000018,0.006575000000000002,0.00036332215492625717,0.9995006306959504
model_11_20M_v2.pth,11,0.9980250000000008,0.0024000000000000007,0.0001380414094849079,0.9997174320753637
model_12_25M.pth,12,0.9962250000000012,0.006025,0.0003242364056866766,0.9995008812905144
model_13_30M.pth,13,0.994175000000002,0.009050000000000002,0.0004978356145703283,0.9993366881949527
