length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
1,1,0.97,0.03,0.015,0.97
1,2,0.97,0.03,0.01,0.975
1,3,0.89,0.12,0.04,0.96
1,4,0.88,0.12,0.03,0.97
1,5,0.96,0.04,0.008,0.992
1,6,0.89,0.12,0.019999999999999997,0.98
1,7,0.96,0.04,0.005714285714285714,0.9942857142857143
1,8,0.97,0.03,0.00375,0.99625
1,9,0.96,0.04,0.0044444444444444444,0.9955555555555555
1,10,0.82,0.21,0.021,0.9790000000000001
1,11,0.92,0.08,0.007272727272727273,0.9927272727272728
1,12,0.96,0.04,0.003333333333333333,0.9966666666666666
1,13,0.96,0.05,0.0038461538461538464,0.9961538461538462
1,14,0.94,0.06,0.004285714285714285,0.9957142857142859
1,15,0.91,0.09,0.006,0.9940000000000001
1,16,0.91,0.09,0.005625,0.994375
1,17,0.96,0.04,0.002352941176470588,0.9976470588235294
1,18,0.78,0.23,0.012777777777777777,0.9872222222222223
1,19,0.78,0.23,0.012105263157894735,0.9878947368421052
1,20,0.8,0.22,0.011000000000000001,0.9889999999999999
2,1,0.9,0.1,0.03666666666666667,0.95
2,2,0.98,0.02,0.008333333333333333,0.9916666666666666
2,3,0.77,0.25,0.07916666666666666,0.9208333333333333
2,4,0.83,0.18,0.045,0.955
2,5,0.93,0.07,0.014000000000000002,0.986
2,6,0.9,0.1,0.016666666666666666,0.9833333333333334
2,7,0.85,0.16,0.022857142857142857,0.9771428571428572
2,8,0.91,0.09,0.01125,0.98875
2,9,0.91,0.11,0.012222222222222223,0.9877777777777778
2,10,0.2,0.88,0.088,0.9120000000000005
2,11,0.88,0.12,0.010909090909090908,0.989090909090909
2,12,0.91,0.14,0.011666666666666665,0.9883333333333334
2,13,0.86,0.14,0.01076923076923077,0.9892307692307694
2,14,0.86,0.16,0.011428571428571429,0.9885714285714287
2,15,0.94,0.06,0.004,0.996
2,16,0.9,0.11,0.006875,0.993125
2,17,0.86,0.15,0.008823529411764706,0.9911764705882353
2,18,0.75,0.3,0.016666666666666666,0.9833333333333334
2,19,0.73,0.28,0.014736842105263158,0.985263157894737
2,20,0.7,0.36,0.018000000000000002,0.982
3,1,0.89,0.13,0.039999999999999994,0.96
3,2,0.93,0.09,0.024166666666666666,0.9658333333333333
3,3,0.78,0.22,0.05833333333333333,0.9108333333333334
3,4,0.81,0.23,0.054000000000000006,0.946
3,5,0.9,0.1,0.020000000000000004,0.98
3,6,0.77,0.24,0.039999999999999994,0.96
3,7,0.83,0.19,0.02714285714285714,0.9728571428571428
3,8,0.84,0.17,0.02125,0.97875
3,9,0.88,0.13,0.014444444444444444,0.9855555555555555
3,10,0.13,1.02,0.102,0.8980000000000002
3,11,0.84,0.17,0.015454545454545453,0.9845454545454544
3,12,0.86,0.16,0.013333333333333334,0.9866666666666667
3,13,0.81,0.23,0.017692307692307695,0.9823076923076924
3,14,0.88,0.13,0.009285714285714286,0.9907142857142857
3,15,0.87,0.17,0.011333333333333336,0.9886666666666666
3,16,0.84,0.17,0.010625,0.989375
3,17,0.81,0.23,0.01352941176470588,0.9864705882352941
3,18,0.68,0.38,0.02111111111111111,0.9788888888888888
3,19,0.68,0.35,0.018421052631578946,0.9815789473684211
3,20,0.69,0.34,0.017,0.983
4,1,0.94,0.06,0.015,0.985
4,2,0.9,0.11,0.0265,0.9734999999999999
4,3,0.83,0.2,0.0475,0.9525
4,4,0.76,0.28,0.05700000000000001,0.9430000000000001
4,5,0.78,0.27,0.049666666666666665,0.9503333333333334
4,6,0.76,0.27,0.045,0.955
4,7,0.77,0.25,0.03571428571428571,0.9642857142857144
4,8,0.87,0.14,0.0175,0.9825
4,9,0.81,0.2,0.022222222222222223,0.9777777777777779
4,10,0.1,1.1,0.10999999999999999,0.8900000000000001
4,11,0.71,0.35,0.031818181818181815,0.9681818181818181
4,12,0.85,0.16,0.013333333333333332,0.9866666666666667
4,13,0.82,0.19,0.014615384615384615,0.9853846153846153
4,14,0.79,0.23,0.016428571428571428,0.9835714285714287
4,15,0.88,0.16,0.010666666666666666,0.9893333333333334
4,16,0.8,0.24,0.015,0.985
4,17,0.79,0.23,0.01352941176470588,0.9864705882352942
4,18,0.67,0.41,0.022777777777777775,0.9772222222222223
4,19,0.67,0.35,0.018421052631578946,0.9815789473684211
4,20,0.66,0.4,0.02,0.9800000000000001
5,1,0.9,0.11,0.022000000000000002,0.978
5,2,0.91,0.1,0.02,0.98
5,3,0.77,0.25,0.04933333333333333,0.9506666666666667
5,4,0.78,0.22,0.04166666666666667,0.9583333333333333
5,5,0.74,0.29,0.050666666666666665,0.9493333333333333
5,6,0.56,0.51,0.08357142857142856,0.9164285714285714
5,7,0.65,0.42,0.05964285714285714,0.9403571428571431
5,8,0.77,0.24,0.03,0.97
5,9,0.62,0.47,0.052222222222222225,0.9477777777777777
5,10,0.09,1.39,0.13899999999999998,0.8610000000000002
5,11,0.82,0.19,0.01727272727272727,0.9827272727272727
5,12,0.87,0.15,0.012499999999999997,0.9875000000000002
5,13,0.63,0.41,0.03153846153846154,0.9684615384615387
5,14,0.6,0.5,0.035714285714285705,0.9642857142857144
5,15,0.72,0.35,0.023333333333333334,0.9766666666666669
5,16,0.61,0.44,0.0275,0.9725
5,17,0.56,0.57,0.03352941176470588,0.9664705882352942
5,18,0.56,0.51,0.028333333333333332,0.9716666666666667
5,19,0.47,0.7,0.03684210526315789,0.9631578947368422
5,20,0.37,0.88,0.044000000000000004,0.956
6,1,0.97,0.03,0.005,0.995
6,2,0.93,0.07,0.011666666666666665,0.9883333333333334
6,3,0.86,0.18,0.03,0.97
6,4,0.75,0.27,0.045,0.9549999999999998
6,5,0.78,0.24,0.039523809523809524,0.9604761904761905
6,6,0.6,0.48,0.07214285714285715,0.8780952380952383
6,7,0.58,0.48,0.06678571428571428,0.9332142857142859
6,8,0.67,0.4,0.04958333333333334,0.9504166666666666
6,9,0.53,0.67,0.07444444444444444,0.9255555555555556
6,10,0.05,1.6,0.16,0.8400000000000002
6,11,0.68,0.41,0.03727272727272728,0.9627272727272728
6,12,0.56,0.58,0.04833333333333333,0.9516666666666667
6,13,0.6,0.56,0.043076923076923075,0.956923076923077
6,14,0.6,0.51,0.03642857142857143,0.9635714285714286
6,15,0.55,0.57,0.038000000000000006,0.9620000000000002
6,16,0.58,0.53,0.033125,0.966875
6,17,0.55,0.57,0.03352941176470588,0.9664705882352941
6,18,0.59,0.63,0.034999999999999996,0.965
6,19,0.51,0.68,0.035789473684210524,0.9642105263157896
6,20,0.43,0.84,0.041999999999999996,0.9580000000000001
7,1,0.92,0.08,0.011428571428571429,0.9885714285714287
