length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
1,1,1.0,0.0,0.0,1.0
1,2,1.0,0.0,0.0,1.0
1,3,1.0,0.0,0.0,1.0
1,4,1.0,0.0,0.0,1.0
1,5,1.0,0.0,0.0,1.0
1,6,1.0,0.0,0.0,1.0
1,7,1.0,0.0,0.0,1.0
1,8,1.0,0.0,0.0,1.0
1,9,1.0,0.0,0.0,1.0
1,10,1.0,0.0,0.0,1.0
1,11,0.99,0.01,0.0009090909090909091,0.999090909090909
1,12,1.0,0.0,0.0,1.0
1,13,1.0,0.0,0.0,1.0
1,14,1.0,0.0,0.0,1.0
1,15,1.0,0.0,0.0,1.0
1,16,0.99,0.01,0.000625,0.999375
1,17,1.0,0.0,0.0,1.0
1,18,1.0,0.0,0.0,1.0
1,19,1.0,0.0,0.0,1.0
1,20,1.0,0.0,0.0,1.0
2,1,1.0,0.0,0.0,1.0
2,2,1.0,0.0,0.0,1.0
2,3,1.0,0.0,0.0,1.0
2,4,1.0,0.0,0.0,1.0
2,5,1.0,0.0,0.0,1.0
2,6,1.0,0.0,0.0,1.0
2,7,1.0,0.0,0.0,1.0
2,8,1.0,0.0,0.0,1.0
2,9,1.0,0.0,0.0,1.0
2,10,1.0,0.0,0.0,1.0
2,11,1.0,0.0,0.0,1.0
2,12,1.0,0.0,0.0,1.0
2,13,0.99,0.01,0.0007692307692307692,0.9992307692307691
2,14,0.98,0.02,0.0014285714285714286,0.9985714285714287
2,15,1.0,0.0,0.0,1.0
2,16,1.0,0.0,0.0,1.0
2,17,1.0,0.0,0.0,1.0
2,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
2,19,1.0,0.0,0.0,1.0
2,20,1.0,0.0,0.0,1.0
3,1,1.0,0.0,0.0,1.0
3,2,1.0,0.0,0.0,1.0
3,3,1.0,0.0,0.0,1.0
3,4,1.0,0.0,0.0,1.0
3,5,0.99,0.01,0.0016666666666666666,0.9983333333333334
3,6,1.0,0.0,0.0,1.0
3,7,1.0,0.0,0.0,1.0
3,8,0.99,0.01,0.00125,0.99875
3,9,1.0,0.0,0.0,1.0
3,10,1.0,0.0,0.0,1.0
3,11,1.0,0.0,0.0,1.0
3,12,1.0,0.0,0.0,1.0
3,13,1.0,0.0,0.0,1.0
3,14,1.0,0.0,0.0,1.0
3,15,0.99,0.01,0.0006666666666666666,0.9993333333333334
3,16,1.0,0.0,0.0,1.0
3,17,0.99,0.01,0.000588235294117647,0.9994117647058823
3,18,0.98,0.02,0.0011111111111111111,0.9988888888888888
3,19,1.0,0.0,0.0,1.0
3,20,0.99,0.01,0.0005,0.9995
4,1,0.99,0.02,0.004,0.996
4,2,1.0,0.0,0.0,1.0
4,3,0.99,0.01,0.002,0.9925
4,4,1.0,0.0,0.0,1.0
4,5,1.0,0.0,0.0,1.0
4,6,0.99,0.01,0.0016666666666666666,0.9983333333333334
4,7,0.99,0.01,0.0014285714285714286,0.9985714285714287
4,8,0.99,0.01,0.00125,0.99875
4,9,0.99,0.01,0.0011111111111111111,0.9988888888888888
4,10,1.0,0.0,0.0,1.0
4,11,1.0,0.0,0.0,1.0
4,12,0.99,0.01,0.0008333333333333333,0.9991666666666668
4,13,0.99,0.01,0.0007692307692307692,0.9992307692307691
4,14,1.0,0.0,0.0,1.0
4,15,1.0,0.0,0.0,1.0
4,16,0.99,0.01,0.000625,0.999375
4,17,1.0,0.0,0.0,1.0
4,18,1.0,0.0,0.0,1.0
4,19,1.0,0.0,0.0,1.0
4,20,1.0,0.0,0.0,1.0
5,1,1.0,0.0,0.0,1.0
5,2,0.99,0.01,0.002,0.998
5,3,0.99,0.01,0.0016666666666666666,0.9983333333333334
5,4,0.98,0.03,0.005,0.995
5,5,0.99,0.01,0.0016666666666666666,0.9983333333333334
5,6,1.0,0.0,0.0,1.0
5,7,0.99,0.01,0.0014285714285714286,0.9985714285714287
5,8,0.99,0.02,0.0025,0.9975
5,9,0.99,0.01,0.0011111111111111111,0.9988888888888888
5,10,1.0,0.0,0.0,1.0
5,11,1.0,0.0,0.0,1.0
5,12,1.0,0.0,0.0,1.0
5,13,0.99,0.01,0.0007692307692307692,0.9992307692307691
5,14,1.0,0.0,0.0,1.0
5,15,0.98,0.02,0.0013333333333333333,0.9986666666666667
5,16,1.0,0.0,0.0,1.0
5,17,0.98,0.02,0.001176470588235294,0.9988235294117647
5,18,0.98,0.02,0.0011111111111111111,0.9988888888888888
5,19,1.0,0.0,0.0,1.0
5,20,0.98,0.02,0.001,0.9990000000000001
6,1,1.0,0.0,0.0,1.0
6,2,0.99,0.01,0.0016666666666666666,0.9983333333333333
6,3,0.99,0.01,0.0016666666666666666,0.9983333333333333
6,4,1.0,0.0,0.0,1.0
6,5,1.0,0.0,0.0,1.0
6,6,1.0,0.0,0.0,1.0
6,7,1.0,0.0,0.0,1.0
6,8,0.99,0.02,0.0022222222222222222,0.9977777777777778
6,9,1.0,0.0,0.0,1.0
6,10,0.98,0.02,0.002,0.998
6,11,1.0,0.0,0.0,1.0
6,12,0.98,0.02,0.0016666666666666666,0.9983333333333334
6,13,1.0,0.0,0.0,1.0
6,14,0.99,0.01,0.0007142857142857143,0.9992857142857143
6,15,1.0,0.0,0.0,1.0
6,16,0.99,0.01,0.000625,0.999375
6,17,0.99,0.01,0.000588235294117647,0.9994117647058823
6,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
6,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
6,20,0.96,0.04,0.002,0.998
7,1,1.0,0.0,0.0,1.0
7,2,1.0,0.0,0.0,1.0
7,3,0.98,0.02,0.002857142857142857,0.9971428571428572
7,4,1.0,0.0,0.0,1.0
7,5,0.99,0.01,0.0014285714285714286,0.9985714285714287
7,6,1.0,0.0,0.0,1.0
7,7,0.98,0.02,0.0025,0.9930357142857144
7,8,1.0,0.0,0.0,1.0
7,9,0.99,0.01,0.0011111111111111111,0.9988888888888888
7,10,0.99,0.01,0.001,0.9990000000000001
7,11,0.99,0.01,0.0009090909090909091,0.999090909090909
7,12,0.98,0.02,0.0016666666666666666,0.9983333333333333
7,13,0.99,0.01,0.0007692307692307692,0.9992307692307691
